highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_day_click,total_click,befor_modulopen_click,after_modulopen_click,resource_sum_click,oucontent_sum_click,url_sum_click,homepage_sum_click,subpage_sum_click,glossary_sum_click,forumng_sum_click,oucollaborate_sum_click,dataplus_sum_click,quiz_sum_click,ouelluminate_sum_click,sharedsubpage_sum_click,questionnaire_sum_click,page_sum_click,externalquiz_sum_click,ouwiki_sum_click,dualpane_sum_click,repeatactivity_sum_click,folder_sum_click,htmlactivity_sum_click,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region
2,3,1,-0.33706381245253675,0.3044845724318147,0,1,5.705797678627116,-0.7609271172750853,-0.1843640776282036,-0.7785107721401366,-0.4919133106882202,-0.5361458403015081,-0.5456567016369297,-0.7164631848442229,-0.7158032491504693,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,8,1,-0.33706381245253675,1.0668344311865514,1,2,-0.6543209771303264,-0.7446036170602014,-0.3825190688425995,-0.7456940582659327,-0.4351168757715824,-0.5725998374394387,-0.5156380084044355,-0.627757711977821,-0.6912950515981006,-0.08118194611755394,-0.4405159068391259,-0.2494990604664464,-0.23320431257894017,-0.5138205655101056,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,3,1,-0.33706381245253675,-0.45786528632292206,0,2,0.022287390503444054,0.1986615024998757,-0.16912138599632698,0.22057585025229443,1.2829752804567105,-0.5482971726808183,-0.42558192870695283,0.04703749232730709,-0.4155778291339527,-0.08118194611755394,-0.43362454732408856,-0.3400183478272093,-0.23320431257894017,2.1066502566226,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,4,1,-0.33706381245253675,-1.2202151450776588,0,3,-0.6543209771303264,-0.5090788282454479,-0.3825190688425995,-0.5001764211329995,-0.06594004881343682,-0.29767594235754535,-0.5756753948694239,-0.4408426084379029,-0.5197376687315197,-0.08118194611755394,-0.3423140337498443,-0.3400183478272093,-0.23320431257894017,-0.39324014970120547,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,8,1,-0.33706381245253675,-0.45786528632292206,1,1,-0.5189993036035724,-0.7317780097485069,-0.42062579792229104,-0.7292857013288307,-0.37832044085494465,-0.5862700863661626,-0.1253949963820107,-0.659438238001536,-0.5871352120005336,-0.08118194611755394,-0.4284560276878106,-0.3400183478272093,-0.23320431257894017,-0.5116673437992324,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,6,1,1.7872558810151757,0.3044845724318147,0,2,-0.6543209771303264,-0.7352759026516963,-0.5120819477135508,-0.7256393997872526,-0.5345106368756986,-0.57715658708168,-0.5756753948694239,-0.7006229218323654,-0.6484057058814554,-0.08118194611755394,-0.4560214657479598,-0.3400183478272093,-0.23320431257894017,-0.408312701677318,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.4856456077649443,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.5189993036035724,-0.31144787921524636,-0.5425673309773039,-0.2813983286383066,0.11864836466563598,0.2658420967329653,-0.5156380084044355,-0.13987761121261102,-0.6116434095529023,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,7,1,-0.33706381245253675,-1.2202151450776588,0,2,-0.5189993036035724,-0.697965045017676,-0.5349459851613656,-0.6849223659062957,-0.4635150932299013,-0.43893518126702646,-0.39556323547445865,-0.6974548692299939,-0.6790409528219162,-0.08118194611755394,-0.4301788675665699,-0.2494990604664464,-0.23320431257894017,-0.5073609003774859,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,3,2,-0.33706381245253675,1.0668344311865514,0,3,3.5406509021990504,4.727849829979627,1.6676229556448046,4.795468851085762,0.2748385606863899,3.976555222064819,2.065969609590067,3.402005198238719,3.4750985323045787,-0.08118194611755394,2.472806328142893,0.474655238419657,4.320981195983594,4.6711373142726025,-0.17044526605688348,-0.058861338523594445,3.6026683068614105,2.5665262382871963,-0.2648630218867214,0.9344364507939924,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,3.902014487100037,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,1,-0.33706381245253675,-0.45786528632292206,0,3,0.9695391051907227,1.5715844670017183,1.2179635525044445,1.541144725227205,0.502024300352941,-0.5239945079221979,-0.00532022345203385,1.5930471622845959,0.36255744315375354,0.42248011231656957,4.6366932158646055,-0.06846048574492053,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,1.9519466110050527,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,4,1,-0.33706381245253675,-0.45786528632292206,0,1,0.5635740846104604,-0.06134853663720367,-0.3367909939469697,-0.03709612535256615,-0.20793113610503128,0.37824192124158473,-0.00532022345203385,-0.19373450545292642,0.007188578644407391,-0.08118194611755394,-0.330254154598529,-0.3400183478272093,-0.23320431257894017,-0.23820818651833378,-0.17044526605688348,-0.058861338523594445,0.663571611210596,-0.38138798828599396,-0.2648630218867214,0.34536060375328,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,1.8414674267682003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.7896426506570805,-0.7620930815761484,-0.44348983537010594,-0.7590638305850528,-0.42091776704242295,-0.5862700863661626,-0.5756753948694239,-0.7196312374465944,-0.5932622613886258,-0.08118194611755394,-0.4491301062329225,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,8,2,-0.33706381245253675,-0.45786528632292206,0,1,-0.9249643241838346,-0.7620930815761484,-0.3367909939469697,-0.767571867515402,-0.4777142019590608,-0.5877890029135765,-0.42558192870695283,-0.678446553615765,-0.6238975083290866,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.24835595655006415,-0.13072341255046027,-0.26057753578758663,-0.11549160849649778,0.8854002360402461,-0.3629893538963377,1.3755396652426999,0.07238191314627904,1.2019632093223815,-0.028164887335014627,-0.28718315762954594,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,2.9303920892763586,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,5.400317151058924,0.44731603881801874,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1,2,-0.33706381245253675,1.0668344311865514,0,4,5.570476005100362,7.289473399415338,11.704935395235553,6.6654138249917905,0.16124569085311433,2.2146120270648395,1.645707904335148,9.351607985492384,3.5731313225140537,-0.08118194611755394,10.64940439273465,4.185946020210937,3.0401165217003814,2.3693433053491324,-0.17044526605688348,-0.058861338523594445,5.28215213294759,0.3122388885547567,-0.2648630218867214,0.6738836722952157,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,2.5283164468788124,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,9,1,-0.33706381245253675,-0.45786528632292206,0,1,0.29293073755695226,-0.7183694202862808,-0.5578100226091806,-0.7043693074613796,-0.5203115281465391,-0.5422215064911632,-0.4856193151719413,-0.691118764025251,-0.4462130760744136,-0.08118194611755394,-0.4353473872028479,-0.3400183478272093,-0.23320431257894017,-0.5138205655101056,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,4.588863507210649,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,7,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.11303428302331005,0.1741762521775498,-0.5349459851613656,0.22422215179387261,0.26063945195723043,-0.18527611784892595,-0.5156380084044355,-0.23808724188612734,0.33192219621329266,-0.08118194611755394,-0.45946714550547846,-0.3400183478272093,-0.23320431257894017,1.6178689282543797,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.3122388885547567,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1,2,-0.33706381245253675,-0.45786528632292206,1,4,0.022287390503444054,0.1800060736828655,-0.47397521863385916,0.22543758564106536,-0.3641213321257852,0.17926385353038016,-0.45560062193944706,0.2846414375051691,-0.10309831034125176,-0.08118194611755394,-0.03909421508820308,-0.3400183478272093,-0.23320431257894017,0.4702017563589548,-0.17044526605688348,-0.058861338523594445,0.2437006546890511,0.4856456077649443,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,2.2139427850555227,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,10,1,-0.33706381245253675,1.0668344311865514,0,2,0.6988957581372145,0.8807506186218103,-0.11577196528475883,0.9273506323948718,-0.22213024483419072,1.1361812784010588,0.024698469780460364,0.32899417393837005,0.589258270513164,-0.08118194611755394,0.26240276369467885,-0.2494990604664464,4.178662898841015,0.7608866873268392,-0.17044526605688348,-0.058861338523594445,3.322754335847047,4.300593430389073,-0.2648630218867214,0.005509153537484411,0.09922112355315575,-0.010930212951952166,3.435453679606319,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,7,1,-0.33706381245253675,-1.2202151450776588,0,2,-0.6543209771303264,-0.7352759026516963,-0.5578100226091806,-0.7219930982456743,-0.4635150932299013,-0.5391836733963357,-0.5756753948694239,-0.7132951322418514,-0.7035491503742849,-0.08118194611755394,-0.3905535503551054,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,9,2,-0.33706381245253675,1.0668344311865514,0,3,0.5635740846104604,0.801465046149517,-0.13101465691663544,0.8459165646329584,0.36003321306134656,-0.5847511698187489,0.8352031870578042,1.6785845825486263,-0.15824175483408134,0.05136070083879435,2.4125069323863166,-0.3400183478272093,-0.23320431257894017,-0.34156282864024823,0.2171594033597718,9.178023341736038,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,9,1,-0.33706381245253675,1.0668344311865514,0,2,0.15760906403019814,-0.6239263119001668,-0.5578100226091806,-0.6059191658387678,-0.40671865831326354,-0.5862700863661626,-0.24546976931198755,-0.5770688703398772,-0.6055163601648101,-0.08118194611755394,-0.1355732482987253,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,3,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.3836776300768182,-0.24382194975358445,0.49393569999030557,-0.293552667110234,-0.5061124194173796,-0.0652817106032377,0.8952405735227925,-0.16839008463395447,-0.6667868540457319,-0.08118194611755394,-0.011528777028053874,-0.2494990604664464,-0.23320431257894017,-0.3307967200858821,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,9,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.11303428302331005,-0.3143627899679042,-0.4815965644497975,-0.2892986486450594,-0.08013915754259626,-0.57715658708168,-0.45560062193944706,-0.48519534487110383,-0.37881553280539965,-0.08118194611755394,-0.39744490987014275,-0.06846048574492053,-0.23320431257894017,0.758733465615966,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,2,-0.33706381245253675,-0.45786528632292206,0,3,0.15760906403019814,0.42544155905665565,0.9969445238422336,0.36399704422103757,1.8225414121647694,-0.4252649323403025,4.767652000514546,1.7134331611747127,1.9004468395648895,-0.08118194611755394,0.0056996217595393795,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,4.48081076694298,-0.058861338523594445,-0.3161272873396755,-0.034574549865618635,6.3855658767886005,0.3793457487748596,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,4,2,-0.33706381245253675,-0.45786528632292206,0,1,-0.5189993036035724,-0.6944671521144865,-0.5578100226091806,-0.6794529135939285,-0.4351168757715824,-0.5331080072066805,-0.5756753948694239,-0.6626062906039075,-0.636151607105271,-0.08118194611755394,-0.44396158659664453,-0.3400183478272093,-0.23320431257894017,-0.3695547108816,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,9,1,1.7872558810151757,0.3044845724318147,0,1,1.781469146351247,-0.7778335996405008,-0.4053831062904144,-0.7785107721401366,-0.5203115281465391,-0.5725998374394387,-0.5756753948694239,-0.7386395530608233,-0.6974221009861927,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.034574549865618635,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,7,1,-0.33706381245253675,1.0668344311865514,0,3,-0.7896426506570805,-0.6886373306091709,-0.5578100226091806,-0.6733757443579648,-0.23632935356335016,-0.5528539223230596,-0.45560062193944706,-0.48519534487110383,-0.5626270144481649,-0.08118194611755394,-0.4422387467178852,-0.3400183478272093,-0.23320431257894017,-0.5073609003774859,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,3,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.11303428302331005,0.08847787604940932,0.02903360521806897,0.08991671167907503,-0.26472757102166905,0.28406909530193064,-0.1253949963820107,0.6426313815731479,-0.531991767507704,-0.08118194611755394,-0.2820146379932679,-0.3400183478272093,-0.23320431257894017,-0.07671655820284247,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,0.9910783591632917,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,6,1,-0.33706381245253675,4.116233866205499,1,3,-0.5189993036035724,-0.43912097018165974,-0.5578100226091806,-0.4132729010587187,-0.13693559245923406,-0.38273526901271676,-0.42558192870695283,-0.18739840024818344,-0.26240159443164834,0.39597158292529994,-0.3319769944772884,0.3841359510588941,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.01855084045430206,0.5266147105350377,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,4,1,-0.33706381245253675,-0.45786528632292206,1,3,-0.7896426506570805,-0.548138632331063,-0.0014517780456842519,-0.5712793011937747,-0.4351168757715824,-0.2703354445040974,-0.5456567016369297,-0.39648987200470204,-0.4891024217910588,-0.08118194611755394,-0.3802165110825495,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,-0.33706381245253675,2.591534148696025,0,3,0.6988957581372145,1.0288280848568285,0.22718859643246492,1.054363469426513,-0.22213024483419072,2.1736012802846676,1.2554648923127232,0.5349175930925171,-0.6177704589409945,-0.08118194611755394,-0.011528777028053874,-0.15897977310568345,-0.23320431257894017,-0.27050651218143207,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,4.389592861321247,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,2,-0.33706381245253675,2.591534148696025,0,2,-0.3836776300768182,-0.13597025190524437,-0.10052927365288222,-0.13372311620438887,0.047652821019838754,-0.4510865136463367,-0.2754884625444818,-0.18106229504344046,-0.22563929810309527,-0.08118194611755394,-0.45946714550547846,-0.3400183478272093,-0.23320431257894017,1.0300394011859915,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,7,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.6543209771303264,-0.5475556501805314,-0.4892179102657358,-0.5317777011600108,-0.10853737500091516,-0.4784270114997846,-0.09537630314951649,-0.2982802413311857,-0.17662290299835787,-0.08118194611755394,-0.3939992301126241,-0.15897977310568345,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.10460525026190762,-0.10777466320111412,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,4,1,-0.33706381245253675,1.0668344311865514,1,2,-0.6543209771303264,-0.4035590589992341,-0.047179852941314084,-0.4169192026002969,-0.20793113610503128,-0.5331080072066805,0.47497886826787356,-0.19056645285055493,-0.15824175483408134,-0.028164887335014627,0.02809654018341061,0.022058801615842394,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.8435417945591657,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
